5557	3429
4512	1917
9342	3702
5051	1635
8437	555
7892	2064
5083	25
8206	2804
7492	2628
4332	1784
4467	1260
4501	3210
5071	262
4651	1552
7443	301
5628	112
8355	50
6861	544
4516	1097
8530	95
6256	2660
5065	2916
8946	3649
6984	2530
7909	2424
9653	349
4427	3868
4565	1095
8063	1196
7019	1777
7221	3300
8559	1250
6983	465
7775	3513
7903	1148
7834	2952
7653	1234
4529	1196
6953	1517
7115	1584
5461	547
8171	1374
7362	1207
9013	1653
3970	50
8434	1352
7787	2324
6522	1343
8693	922
7450	367
4333	3702
4187	1282
6012	317
8074	1711
8209	2942
8557	1253
4651	1394
9883	260
8763	899
7356	480
9675	3448
4967	3852
8119	1358
8599	1172
9317	2858
9505	1269
9616	2423
5227	2944
5689	44
5332	1197
8849	1291
9034	1217
4677	1225
5175	3481
9008	3099
7183	3471
4784	2289
4426	2028
8229	1281
7913	3864
4194	3949
6366	260
6029	2710
8999	2469
5508	588
9076	595
9929	1234
9528	1356
8254	2501
9026	3246
5536	2023
7132	365
4088	2067
9456	3590
7633	2889
7973	2423
7698	1997
5757	588
8667	380
5339	2203
8936	3055
5932	34
7613	1201
6736	1294
8229	116
6581	3360
9383	3252
4237	1084
9582	1250
7357	260
4049	1206
4296	3578
7499	1127
5154	1240
8041	507
8460	229
7573	2571
8179	316
8700	494
5909	2607
9237	24
6211	1947
9434	367
6966	3420
4259	1617
5342	2984
7343	105
8921	2858
5154	3252
8157	2720
7862	3479
7344	50
8782	1
6690	508
5170	1544
7579	2959
7802	2433
7317	2953
4731	3203
6863	575
6837	2002
7428	932
6752	480
6172	2396
9157	593
5490	3033
9491	3175
6883	3556
5180	3114
7811	2028
8122	858
8808	2732
4752	2014
4752	1376
9520	1136
4503	3893
5707	3418
7491	2871
4783	1284
7993	2735
5696	2946
4653	1213
6346	3175
8935	1953
9207	1252
7072	1617
6852	733
5591	3420
7794	2287
5334	3307
5453	289
7781	1219
8715	1296
6120	2478
7484	1092
7474	733
5021	1095
4180	3745
4118	928
4258	3147
7400	1580
5523	3852
4587	1187
8442	2528
9867	2396
4476	36
9968	515
5203	1197
8836	590
8567	2571
7839	1834
7922	1
7148	1573
9500	3418
8918	3654
9055	1101
7019	454
7470	352
7169	2085
8156	3359
6286	858
8928	1210
8121	3105
7106	2574
5697	1721
7473	2108
8618	1658
4064	1293
8024	3362
5940	3163
9239	1441
4607	2674
7852	1014
7917	3062
6867	2580
9269	1811
7694	457
8400	2115
6583	348
4775	2915
5693	3771
4581	2138
8615	3462
8593	1
4069	3703
3976	608
9699	3418
4556	95
9225	3406
5416	898
8427	1396
7524	3260
6255	589
5224	380
7512	50
7478	2985
5116	2575
8016	1
9520	1036
4600	2355
7093	368
5099	1699
9764	2406
7414	3273
4042	903
9080	527
7412	1172
4176	3396
8987	2028
8903	922
6028	2012
5308	1721
8940	36
8296	1333
9902	2571
5940	3360
4668	2987
8370	1885
8213	1049
8768	2175
9855	527
5002	3948
7744	848
6920	257
9860	110
7703	1196
9063	2121
5818	2617
8874	2375
6557	3634
6617	2057
5936	2421
8229	2028
6061	3798
7491	3680
8179	3365
4973	1254
4992	2248
6921	1097
7044	2529
9425	2194
6343	608
8624	2396
8741	2058
9579	556
4971	3196
9145	2883
7491	95
6945	296
9776	2000
6617	610
8306	3040
7455	318
5365	3481
9400	919
9609	800
5003	2858
4413	1081
6068	1711
3972	70
7873	39
9911	1215
4262	1688
8742	1259
8121	2525
8814	32
8012	1345
9408	2797
8892	931
5584	1252
8544	1240
7244	2035
4394	2407
5695	3114
7183	1066
7435	1356
8156	3386
6772	441
4857	318
5754	3147
6122	1186
8005	1961
6861	329
8200	3753
7205	2937
5057	47
8978	165
7323	3788
8916	1704
4523	608
5627	2355
8389	3144
5609	34
6700	2692
7425	3072
8388	110
9528	349
6194	3510
5072	2052
8719	2612
8618	2064
9809	2150
6256	2490
5351	3421
5807	2427
8133	2978
4630	2640
8894	1387
8946	3760
8229	3011
4629	903
8987	2470
7257	1041
8231	2872
7298	1267
8265	2804
4465	1127
6817	1246
9757	2628
5999	728
6700	1912
7222	3360
5306	2609
5459	745
9578	161
8264	111
6120	39
6858	940
7551	653
8201	1617
9776	1438
8947	3060
6496	3342
9134	969
6481	1678
9581	3030
6481	380
9801	541
6129	3699
9146	3424
4948	1259
6489	1084
8605	908
7416	36
5225	3504
4891	1258
4967	1267
9989	949
6366	2193
5065	480
9659	2571
6410	1197
8206	1282
9507	293
7649	1374
6796	1267
6981	1408
8680	2918
8743	3031
4968	252
5639	3578
6041	2973
5237	1178
7342	2396
5982	2474
5226	1419
7510	2502
8313	1196
8847	3707
6885	2762
8802	3501
5476	39
6746	800
6863	2762
9668	6
9747	1303
9904	969
5427	1091
9488	1394
8382	2282
7256	1387
7070	251
9081	2384
4616	1084
6044	3047
6362	3105
9208	1641
4838	3915
9264	539
4529	497
5219	3545
9385	1608
5563	1573
4125	1136
6116	3761
8713	1207
4501	2236
4055	349
5880	1294
8274	2023
9020	3586
7636	318
5637	1883
8627	539
7891	1207
8822	1225
8680	3253
6934	3706
9475	2406
7656	2926
6759	3070
4125	3196
4396	1358
5211	1210
7985	2561
5077	1036
7266	3421
4531	1265
8007	164
4030	1871
7338	3826
7953	2858
6286	1272
4283	483
5649	39
6984	2942
8287	1518
9296	1263
7343	2087
7237	1257
6036	3114
4621	2723
5198	588
6997	930
4770	1729
5093	2297
8032	318
6996	3203
8384	898
8753	1213
6900	1147
6848	1722
5194	910
8250	2369
8431	1387
7490	1476
6880	2000
6812	1231
5700	2066
4284	2966
4290	3044
9225	933
9881	2412
4133	329
8229	2267
7906	1240
8911	2918
9577	1230
7595	110
9162	3686
9520	1920
8325	3088
7444	1219
4278	2858
6557	1221
9776	1197
9145	1220
4889	1449
9299	315
9207	3134
5982	1183
8961	2291
6954	608
7677	1213
8902	2763
8690	3479
9518	1204
5133	1269
4900	2025
8673	1127
4207	1101
4707	497
5180	1208
9657	2804
9411	2581
4134	337
6824	1357
7883	260
6459	318
5161	1892
4644	2243
9484	587
8706	1302
7491	1621
9963	2985
8688	318
5539	3852
9740	1222
9157	1200
8091	21
6832	1297
7669	3104
8156	1265
6870	1230
7224	2046
7094	1240
8937	2989
5847	2023
7007	1379
7836	994
8121	899
6292	804
8083	2015
5366	786
7377	3552
8377	3359
8327	1992
7816	1931
8119	1278
5403	3771
6893	356
7205	3341
9535	2922
5653	1940
7212	2138
9006	1939
6755	1094
9255	1617
7842	2791
4465	11
9747	2795
7288	2791
9725	2081
4147	2654
7232	1350
4967	3535
7169	3247
4802	3096
4075	1234
4378	45
7514	1339
8229	2313
8225	597
4683	1
5711	2139
4610	902
7521	2174
8882	356
9896	900
7742	1247
7657	969
6256	589
6387	1214
6832	2736
7119	1275
8709	1247
5982	3350
7698	2459
4821	3591
9285	3253
4501	3608
8019	2333
9318	1682
6538	2863
5955	2294
8935	60
5356	34
6507	2628
7361	482
6970	259
4729	1265
8583	553
8257	1676
7400	380
4815	1191
9417	2997
4476	3108
5185	1019
9434	1203
7657	2006
8768	3082
6883	3159
7794	2313
4962	1689
5518	1673
8832	3125
6319	3107
9523	2384
4471	1367
5135	2791
5895	63
4386	2795
8001	2851
7753	1347
4498	3751
8280	3168
4535	1704
4967	3271
9239	104
9948	2247
9108	2414
5317	1960
8422	1372
9456	1722
4045	3704
8656	480
9463	1954
8399	919
9840	587
7317	333
8038	3005
4971	3704
5867	2791
8806	945
8524	2888
9750	2716
4901	1019
4271	2336
7511	3708
8513	1907
9746	927
8885	1206
4501	3114
7748	260
4223	1265
6475	47
9669	2542
8767	926
9789	1234
8801	2736
8031	3101
6847	2989
9706	908
7233	1127
6856	1221
4599	1265
9304	2100
7725	3
9150	45
7544	1244
4665	1272
7540	1222
8041	2433
7931	3081
6549	1197
4572	1747
4705	3248
5065	1194
7678	3039
9955	2300
5853	2109
6381	1186
5220	2613
7811	1356
7786	2278
5890	1527
6370	3255
6894	1267
5827	1197
7178	1376
5835	529
5544	2858
5039	1200
6173	778
4030	1794
7439	1246
7744	1544
9477	1042
5399	32
6981	2571
9909	527
7864	1198
7968	547
4639	2997
7157	3082
4722	2826
8885	1391
5772	2000
7176	377
4030	2596
4249	1247
6851	1301
6976	3735
9715	1345
6984	2647
6842	457
6021	11
6057	235
4366	920
9380	296
7471	2599
7544	1586
8688	2120
7280	2369
6044	272
5963	736
4703	2624
8966	541
5746	592
9528	11
7109	3210
9589	3145
5592	3753
5653	17
9988	1213
5003	999
8274	3145
7514	480
7990	3105
9264	112
4583	904
5301	2571
5072	3034
4476	1892
8613	1252
9225	951
8424	920
7657	3147
9228	1343
4005	858
5295	898
4482	2761
9625	2941
7213	268
4673	938
8262	2490
5889	1307
4791	482
7775	3384
5092	3930
9051	648
4014	912
8432	1079
9017	2248
6216	356
4125	2858
7111	1093
9943	2294
7353	1199
6196	922
9121	1358
4260	923
9092	2115
9236	6
4284	58
6328	3741
4354	36
6971	3812
5609	3751
4098	3405
7944	3717
9728	2353
4828	1036
5054	3063
4743	3044
5610	1147
6812	1278
8190	3671
8714	3359
7852	2947
7165	593
5576	3793
5635	1674
8561	589
7593	1196
8933	483
5832	2232
4405	3682
5538	2019
8280	1136
5646	920
8910	1260
9163	541
6642	1097
7332	1131
6042	2058
5688	2123
7301	2803
4413	2716
8175	1356
5753	3418
9804	932
3988	1200
5861	2289
4226	3793
5072	1018
5563	1374
5679	1179
5669	363
8174	2193
7158	110
5409	457
5094	2391
6025	2565
9534	3194
8304	158
4581	3754
7758	253
6963	2021
4032	920
4085	1124
5064	1342
9445	1848
9868	1407
8274	3100
9823	2366
6174	2302
6839	3113
4253	440
8973	318
7232	3424
9701	3035
4612	2728
5576	1909
4472	253
8460	481
4992	2901
6067	260
9402	1356
9225	3608
9578	2817
4225	3147
8725	2396
9763	2085
4644	1299
7218	3512
6601	1269
7092	1394
8598	527
7555	1371
9037	1272
7638	1358
7656	562
7470	3263
9269	2171
4476	2944
6716	1285
5368	3298
8067	377
6496	1258
5122	3671
9499	899
8833	968
7219	1517
6883	595
4261	1704
9535	356
5077	708
6645	1343
9662	2571
4147	1027
4245	1265
8132	1269
8149	2716
8430	1411
4347	3753
9108	1267
7428	1234
7787	1188
4211	1573
4364	3471
4662	1275
9135	457
5443	1704
5161	1674
9890	246
9134	2942
4382	440
5006	2424
6914	592
5204	2432
7319	2469
4480	2081
6083	1259
7708	1193
7926	2858
7732	318
9444	2762
9172	1963
9803	590
5848	1537
9411	2858
4809	3334
7343	2693
8589	1197
5954	2065
7748	1333
8202	316
4967	2186
7176	1213
4444	2541
9118	2024
7882	590
5650	2160
4933	272
6743	3307
4454	2875
6576	2015
8308	904
4139	2252
8495	1396
7647	1425
7322	1374
8442	3479
9968	1955
4644	3115
4968	440
4598	1208
8885	2395
9871	785
4418	1354
4925	2020
5558	223
5832	2764
8158	3301
8442	1217
7512	1958
5155	2858
5237	150
9578	1873
5500	2716
4070	2396
7577	50
8753	3527
5196	1573
4144	593
6855	589
9145	3255
7562	145
9055	593
5649	3100
9715	1242
4388	653
6894	969
7003	1222
5874	3253
9342	3588
6834	2268
7491	2262
8802	593
9402	3067
4591	590
9206	2302
5158	3702
4614	2033
4273	778
5833	830
4384	736
5955	2090
4754	2118
6943	858
5816	3948
7491	708
7300	1408
6891	319
5069	2628
8831	1982
5772	1060
5632	558
7743	2858
8899	3035
6015	376
5899	3000
8506	356
8495	3328
6579	2111
6489	2997
4650	3471
8412	231
8819	2918
5650	2019
7744	2947
8869	3108
7930	3420
8338	52
6741	1097
7540	2186
6431	2028
6332	1394
4616	3362
9907	2985
7235	29
7756	235
6865	232
6949	1259
7513	3552
6518	832
8418	3342
8543	588
8460	328
9292	3481
4922	2406
5373	3911
9832	1370
3971	3744
4909	1840
9738	3510
5375	2997
8884	2406
9913	451
4245	2973
5089	1242
4543	1653
7477	3264
6861	2391
5281	2683
4021	3083
4107	2324
6068	2353
6351	1256
9622	1979
8740	2779
8962	1099
8642	1240
4501	3363
7132	52
5003	1179
5162	3175
7364	6
7887	6
7453	1893
4432	3948
9783	3675
9411	2572
4704	2596
7872	316
5832	3771
6044	492
8902	41
7578	408
9174	3504
6643	536
4295	2081
9048	3152
4502	594
5914	2762
5587	514
8043	2797
7295	2355
5372	260
5707	1079
9721	3510
7267	1302
4222	1304
8840	2925
5403	3342
7544	350
8330	1197
4115	3160
4151	3836
5046	372
9948	1278
8162	1921
5146	3556
8428	3742
7211	1500
6210	2193
7226	2394
6984	2092
7263	805
7414	1580
8297	376
3962	3072
7573	1711
9783	2291
4930	2320
8599	3418
7436	3745
9016	1178
6653	589
5794	2278
7803	3408
8029	3740
9740	1307
5711	1468
6478	615
5513	1923
8014	34
6292	2076
9916	1222
7775	1100
4103	3753
6689	261
4667	3555
8084	2858
7775	1343
7332	1282
6972	2396
9632	2182
5131	1248
8495	3083
6007	2118
7152	3684
9338	2600
5154	17
9023	380
9570	1380
8229	1217
5492	3334
7535	933
6970	2706
9088	1302
6704	1079
7563	534
7092	3479
6713	589
7521	2645
7631	593
8264	3597
8031	3359
7837	3362
7343	2145
6266	2369
9739	1214
5495	2058
8275	2797
9323	608
9395	2291
5877	2502
7261	783
9018	3053
4785	3827
5072	2791
7257	1233
7882	1209
7429	1265
4882	1179
7537	3546
5124	110
4518	1883
7224	1732
9191	2340
9258	3451
5788	2118
9208	2794
5851	1345
9412	1396
7937	1923
9236	110
7941	2359
9907	2762
9152	2100
6881	1225
6332	529
9334	260
6391	3555
8764	1799
6420	3100
6683	1285
4091	2949
7370	543
6545	674
8873	2690
8678	50
7377	2795
4427	541
7097	3104
6883	1291
6537	1387
5880	3052
4476	390
6535	480
7760	648
9081	2294
7994	595
5963	2371
8229	1552
9059	41
6052	733
9463	280
6533	2918
5332	1291
8458	3360
7368	1479
9468	3510
9806	6
7372	2692
7092	592
5293	3264
8442	965
5399	1199
9632	1086
8996	3072
7532	3005
5064	36
5653	3114
5622	3501
9924	1242
8514	720
9557	491
4752	2096
6643	608
5557	2114
4195	2858
9136	440
8856	2916
9674	1982
9198	2841
4881	954
5073	3362
9800	911
8030	3755
8229	3345
6256	2617
6008	1127
9092	364
8010	292
5275	2080
6824	1413
4719	1203
7605	2046
6738	1265
5433	1287
8840	2732
9747	3308
8010	2372
5255	2110
7136	541
9694	1198
4367	235
9793	278
8000	2641
8523	2762
8618	2723
8185	1211
7964	2709
9348	596
5742	1299
6231	2239
7776	1220
8172	3633
7768	1806
8571	1179
5730	2724
7916	2676
5979	356
8849	1367
4394	747
9006	2132
9696	2746
7844	515
6194	223
7283	2762
5565	150
4413	2797
5310	2009
8760	2671
8444	1198
6984	1994
8706	3087
8782	1210
6870	2028
4168	3196
4856	1378
7176	536
7437	938
5124	2762
5549	1240
8121	3360
8996	1357
7760	2194
6211	3808
7319	3067
8559	1199
8904	2336
7681	2918
6024	2670
8909	1221
4286	3936
9699	2
6873	1200
9792	1234
8153	2005
8849	1220
5595	2019
6535	2641
9089	3709
4975	1225
4408	1223
8067	368
6938	2130
4626	3256
5669	1225
5705	1952
5646	2395
7676	111
4791	2406
7553	1231
9786	265
4154	281
6301	1240
6043	2087
8262	3916
5827	1617
5936	373
4834	327
7182	2167
5563	145
6077	349
6593	260
8954	912
9549	2747
9499	597
4841	1276
8860	1294
6100	736
9130	2243
8738	2628
6498	1938
6870	1810
7223	3441
4102	1885
7194	1676
7742	1175
5071	580
9588	3730
5754	1889
5060	1260
5599	3326
5117	1259
5021	354
9517	707
6363	2490
4512	247
5797	1041
5024	942
9150	125
5047	105
9191	1185
9826	3083
5849	1533
3974	2391
6101	2791
7565	3836
7428	2993
4194	3751
8055	1701
8400	3114
7806	858
5580	541
6453	1394
8793	2599
5080	913
6839	2502
5685	803
7998	1254
9215	1036
5659	3100
7668	2683
7635	1147
8677	2951
4732	1307
5974	2804
6983	1678
7208	1911
9055	1343
5651	1734
5857	904
4795	3104
5146	3160
4426	1676
6880	3108
8684	1378
9532	370
4243	2942
7508	164
9978	2117
4600	927
9988	961
7414	858
4848	2762
7741	2571
7595	32
9923	2359
9181	2013
5237	2070
9301	34
5102	3201
4146	3594
5697	377
8147	1252
7266	3725
5297	468
9502	1292
5550	2288
9738	471
5399	2722
6231	3072
5935	198
7961	2028
8056	3095
3985	1263
7588	1089
9474	2590
8906	1148
8954	1274
8898	2946
4922	3483
8544	2371
7352	1376
7377	1198
6057	457
7119	3253
4939	337
6021	2396
5556	2028
9490	924
5292	3363
5591	2391
6040	1371
7362	1235
6203	1267
9932	2321
8129	610
5764	3210
5888	3481
7559	2985
7698	1196
4418	3175
4620	1917
6130	543
7115	2161
4427	2792
8913	1953
7909	903
7545	2396
4967	1260
4129	2677
7162	3148
7229	3363
7150	1333
4501	3040
6593	50
5080	3481
4304	1748
9501	2194
9418	1617
8831	2336
4966	1197
7985	3169
8638	527
3996	2622
5134	592
7353	1953
5794	34
4063	2686
8340	1275
8274	292
9252	2700
8410	1278
7622	3793
5155	1280
7176	3129
8806	1247
8850	3424
7301	368
5602	1805
9059	898
8973	3527
8530	3448
6216	586
7713	908
8599	3831
4897	953
9885	2712
8281	1805
8400	3113
4469	3260
5539	1358
9075	3006
5549	1405
9460	2188
5173	2642
9616	1923
9676	1196
5400	2529
4147	1021
9905	2628
4939	2359
8205	3467
7712	232
9814	1597
5378	1722
6560	2289
6861	1298
4553	555
7576	2291
8340	1918
5711	1441
5250	198
7185	3044
9672	1883
7762	1927
9483	1597
4376	337
8849	2628
8885	3736
5787	81
5236	2002
9809	1136
8321	1193
9469	905
5065	3897
9186	1256
9685	377
9577	2599
5859	1267
7176	2500
4735	2540
7721	1380
4990	3350
6918	3481
5842	1291
7435	329
9509	908
6900	1411
9298	1022
9715	2020
5970	3930
4892	2700
4687	3203
9118	3134
8430	2770
7563	1968
7275	3813
9174	954
6604	1265
5186	260
5935	2143
5632	1372
5851	32
8724	1674
7476	593
7457	2987
7343	1799
6289	2302
9588	1909
6695	2561
8475	110
4816	1288
6772	300
9285	3752
4510	1292
4265	3186
4607	621
6839	480
6407	783
9839	1784
8338	2003
8422	11
6557	337
5195	3418
9230	2553
7530	2883
7063	333
4418	1078
7287	1210
4354	1210
6475	1090
9088	104
9928	1280
6231	2918
4011	3334
7098	3019
4132	593
8400	2312
7260	222
5366	1372
7196	3825
5869	2391
5389	2739
5876	588
7634	2371
9703	1566
4323	50
7676	1272
6637	1234
4406	1732
8776	1374
4704	235
8900	1188
5895	1866
4701	3916
7091	2359
9962	2000
5993	1643
9886	3095
9562	509
6474	2641
7212	3147
4298	3033
4598	2919
6213	2916
8737	914
7635	34
6475	356
9830	956
4525	2314
9739	1081
6350	858
8145	3671
8819	3424
9557	1619
8303	1270
8965	1196
9514	2355
7218	1959
4101	2167
7931	2355
8680	1735
5754	3173
4650	1097
4992	3035
8428	854
5650	3704
7595	104
5457	2407
9043	2871
6701	3578
9855	3082
5725	161
9116	3163
9297	10
5335	3418
4044	3114
6410	316
8748	914
7495	1299
7006	3201
9509	1517
5359	590
6797	1379
6760	3793
4795	1196
9400	497
5632	782
5053	2450
5026	3037
8200	353
5569	1676
7319	1304
6859	89
9701	1178
8297	1104
9507	1385
8441	1617
5661	2031
5484	1883
5536	2918
7657	539
4969	1977
5954	1213
9088	2248
6970	464
7628	3606
4470	3746
8784	2628
8046	3763
9537	1387
6347	2791
9307	2355
4438	1210
4260	2087
4243	1411
9595	2427
9824	858
7777	318
7368	2548
7079	908
7288	1222
5074	3702
6128	3019
8953	2017
5600	111
4100	17
9867	1923
4704	2686
5002	440
7443	333
8781	2278
6068	2046
9979	1610
5990	1272
5893	3916
8660	2918
6830	1419
6196	2396
5752	1961
9696	1416
6984	3153
5077	1280
4260	3320
4901	2947
6320	2950
9669	2313
5398	1136
6981	2541
4160	2321
9868	3418
5807	1438
7775	911
6535	1610
5591	349
4673	73
5223	2321
8960	178
4806	1414
5835	1292
5569	2329
6527	1917
9806	1608
4687	47
8430	788
8422	1779
9420	1277
4222	1204
6331	1
9987	418
4130	2985
3971	2085
3961	2166
4539	2301
8401	466
4621	163
7573	1263
6459	3408
7880	1200
7928	1103
6627	2161
5921	1093
5754	971
9638	608
6563	265
7421	318
8782	1097
8342	165
7886	2987
4125	2947
5498	1580
5479	318
8127	2716
7855	1350
6879	1356
8671	736
9028	110
4098	1248
7349	260
7115	2109
6965	2116
6812	2174
4495	2457
8162	589
8850	1266
7631	1136
4047	733
8711	2571
9715	2243
7771	329
4578	1240
7251	541
8589	191
8550	1196
4147	2020
5529	2699
7266	1266
4666	3156
6408	2700
5128	1225
4936	2745
9842	1643
8031	671
8118	3671
4151	252
4340	1124
6731	2788
8613	1209
6961	2001
9401	3148
5696	34
5306	2106
5403	589
5926	162
8475	2046
7064	2947
9440	1947
4409	2278
7676	1223
7684	265
7189	2028
8375	1148
5787	2633
6839	1378
8840	921
4821	1198
8524	239
5967	3660
9747	3087
6138	3107
9052	2311
5727	1250
4234	3256
5354	595
6867	1196
5416	3066
5552	2641
8723	858
9313	888
7540	1089
9499	2371
6384	589
8205	1198
9052	262
5252	2759
6127	1224
9058	161
9241	2929
6294	2366
6996	500
5220	3703
6528	1197
9926	866
5928	2059
9089	2279
6160	1244
7463	1136
8051	1280
5625	2094
5038	861
4936	1617
4101	3555
9767	3263
8000	1066
7779	383
5072	661
5591	3949
7491	1647
4804	3421
6268	2791
9356	1036
6072	3697
9723	2947
8329	1004
6930	1952
5417	932
8748	846
9087	527
5689	2706
5236	3911
4255	1221
4147	2640
7776	1961
8523	588
4168	2598
4154	2291
9080	595
7455	3210
7951	231
9460	260
4648	589
4010	1198
5967	1228
5632	3258
7237	3255
4716	260
6965	1569
8771	2072
7115	2025
8338	2759
7600	3790
4821	3893
8356	1777
4162	2427
7132	1729
9285	3675
9434	2143
5258	1916
7659	293
4381	3683
9803	3587
7246	1620
8048	1610
5400	3102
9406	3405
6501	1580
8805	34
4776	50
9478	3134
6725	1252
6792	2395
4504	2072
9842	2863
9988	2758
6938	589
8210	2716
6335	928
5236	2028
9830	2097
5878	913
8754	3793
4227	1674
9220	3208
4967	2437
9026	1236
8067	380
6498	3634
7011	913
5587	428
8422	1485
6259	1095
8552	364
4379	2160
7171	2724
8092	24
7846	3160
7153	3545
6199	982
9509	912
4823	3174
8738	1094
9901	2318
8884	3148
4347	2997
6926	1240
8898	933
4495	2372
5632	3135
5382	1228
7657	3062
6607	2908
4519	2161
4639	1057
5065	3360
6223	1552
5651	136
6167	527
7844	3632
8202	2194
6724	2518
8531	457
8308	1213
8195	786
5072	3499
8503	2427
5879	3929
6563	1247
5016	3418
8932	1124
6416	318
4194	1788
8700	3097
4881	1304
5427	25
5351	3327
5587	3526
7202	800
6140	2718
5854	3147
6772	1127
5182	2761
8519	349
4545	2501
9933	1945
8001	2916
8557	2336
8226	105
9040	1206
4060	1250
6637	1371
6492	3418
4628	25
6183	260
8577	1527
9469	3462
7086	223
4298	818
9153	913
4811	3510
7357	1203
5269	509
8821	1271
5913	1196
6999	541
6740	1207
4560	1876
5831	1682
4539	1189
6203	3871
4871	2321
7664	1196
7329	47
5921	3062
4691	1101
8159	1186
7341	1
6658	1036
8478	2730
9395	3264
4266	1
7556	2581
5835	3435
4639	1449
4998	3175
3970	592
7905	3623
8792	3418
5258	1054
4849	380
5504	2997
9404	2105
8448	589
5255	527
9472	318
5523	1357
9588	296
5084	3698
4014	1269
5220	2918
6110	1388
5586	157
7988	1883
4642	750
8807	2371
7985	2023
8783	306
5788	866
6408	1960
8270	2429
9956	2762
6981	3261
5344	663
6705	1956
4936	1994
7886	933
6866	2243
5565	1377
5877	3055
9690	778
8458	3135
9198	2506
6851	2109
9115	3591
8502	733
4139	2963
5882	506
7786	2683
4790	3115
5154	2763
8296	627
8310	2455
7779	2571
4483	47
5072	2294
7935	1210
6705	151
6094	318
9239	3203
6960	3798
9557	2085
6678	3360
4604	2916
8599	2871
7656	3702
9420	904
8567	1615
4820	1997
7414	1271
7630	1376
8434	1480
7252	1221
7468	1246
4121	1288
4433	1580
6287	908
8827	265
7897	783
6911	2858
9264	1500
9269	440
4224	1968
9948	367
7722	1500
9852	2289
7211	3479
6133	951
8068	508
6897	1303
7391	2406
9140	3271
4434	373
7722	3108
7351	2353
8730	185
7069	1193
9629	2336
8237	786
4683	2248
6146	2194
6956	80
6983	3269
9658	2846
9102	3698
8040	1051
4502	2890
4390	441
4502	1748
9659	1230
8175	3730
7562	737
6438	1095
8363	3448
8422	2961
7263	2001
9425	2467
5972	2006
4260	2474
7051	260
8187	1610
5757	1206
5410	2997
4683	2482
4833	2287
5400	1272
4678	2396
7018	2294
7317	2913
6446	1784
8724	903
5817	317
6007	1974
6713	1278
7973	1409
7499	1197
6386	3578
7660	1296
4378	2000
6984	2987
7491	3210
9346	2427
9229	1625
5755	3174
9764	2302
4025	1320
9699	1277
4103	2455
8014	2329
8587	1411
4386	3507
6127	32
6893	2502
4956	2571
6651	661
4986	1097
4876	2948
9328	2540
6969	1278
5649	3088
8031	563
5133	334
7346	2761
6762	3489
4873	1259
5250	2761
9499	39
